CUST_ID,TARGET,BNK_LNIF_CNT,CPT_LNIF_CNT,SPART_LNIF_CNT,ECT_LNIF_CNT,TOT_LNIF_AMT,TOT_CLIF_AMT,BNK_LNIF_AMT,CPT_LNIF_AMT,CRDT_OCCR_MDIF,SPTCT_OCCR_MDIF,CRDT_CARD_CNT,CTCD_OCCR_MDIF,CB_GUIF_CNT,CB_GUIF_AMT,OCCP_NAME_G,CUST_JOB_INCM,HSHD_INFR_INCM,ACTL_FMLY_NUM,CUST_FMLY_NUM,LAST_CHLD_AGE,MATE_OCCP_NAME_G,MATE_JOB_INCM,CRDT_LOAN_CNT,MIN_CNTT_DATE,TOT_CRLN_AMT,TOT_REPY_AMT,CRLN_OVDU_RATE,CRLN_30OVDU_RATE,LT1Y_CLOD_RATE,STRT_CRDT_GRAD,LTST_CRDT_GRAD,PREM_OVDU_RATE,LT1Y_PEOD_RATE,AVG_STLN_RATE,STLN_REMN_AMT,LT1Y_STLN_AMT,LT1Y_SLOD_RATE,GDINS_MON_PREM,SVINS_MON_PREM,FMLY_GDINS_MNPREM,FMLY_SVINS_MNPREM,MAX_MON_PREM,TOT_PREM,FMLY_TOT_PREM,CNTT_LAMT_CNT,LT1Y_CTLT_CNT,AUTR_FAIL_MCNT,FYCM_PAID_AMT,FMLY_CLAM_CNT,FMLY_PLPY_CNT,AGE,SEX,AVG_CALL_TIME,AVG_CALL_FREQ,TEL_MBSP_GRAD,ARPU,MON_TLFE_AMT,CBPT_MBSP_YN,MOBL_FATY_PRC,TEL_CNTT_QTR,NUM_DAY_SUSP,CRMM_OVDU_AMT,TLFE_UNPD_CNT,LT1Y_MXOD_AMT,PAYM_METD,LINE_STUS,MOBL_PRIN,HIGH_AMT_RATE,LOW_AMT_RATE,L_H_RATE,CRDT_CARD,CRDT_GRAD_DIFF,TOTAL_DELAY_RATE,TEL_OVDU_RATE,OVDU_HIGH_RATE,FAIL_COUNT,TOT_LOAN_CNT
77888,NA,1,0,0,0,594001,0,594001,0,0,0,4,121,3,980001,자영업,4800,9600,2,1,0,자영업,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,2000000,2000000,0,0,0,0,0,1,50,2,422,213,,60000,80000,N,800000,20151,0,80000,0,80000,R,U,130000,1,0,NA,484,0,0,1,1,0,-0.4
77921,NA,0,1,1,0,1,1,0,1,1,1,1,121,0,0,자영업,5300,8500,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,130000,16000000,16000000,0,0,0,0,0,1,60,2,112,156,,60000,80000,N,800000,20151,0,80000,1,80000,O,U,160000,1,1,1,121,0,7,1,1,1,0.41
77935,NA,0,2,3,1,120001,105001,0,12001,13,13,4,73,0,0,주부,3800,8100,4,1,14,2차산업 종사자,4400,0,0,0,0,0,0,0,0,0,6,0,13,1000000,0,0,190000,0,190000,0,260000,30000000,30000000,0,0,0,2100000,7,2,45,2,103,56,Q,30000,60000,N,800000,20141,0,0,0,0,O,U,210000,105001,0.1000075,0.000166653,292,0,6,0,0,0,1.31
77944,NA,0,2,2,0,27001,24001,0,27001,1,1,3,121,0,0,자영업,5900,10000,4,1,19,주부,0,0,0,0,0,0,0,0,0,0,2,0,87,26000000,0,0,0,0,0,0,340000,26000000,26000000,0,0,0,0,0,1,50,2,537,527,W,60000,80000,N,500000,20141,0,0,0,50000,O,U,160000,24001,1,7.41E-05,363,0,2,0,0.625,0,0.82
77990,NA,0,1,1,0,9001,9001,0,9001,13,13,3,49,0,0,주부,0,3700,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,5,10미만,62,2000000,2000000,0,0,790000,0,790000,1490000,6000000,6000000,0,0,3,0,0,0,30,2,137,233,,30000,50000,N,300000,20151,0,0,0,0,O,U,110000,9001,1,0.000111099,147,0,5,0,0,3,0.41
78009,NA,0,0,1,1,399001,399001,0,0,25,25,5,121,0,0,자영업,5100,6100,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,63,8000000,0,10,90000,590000,90000,590000,790000,30000000,30000000,0,0,0,0,0,0,40,1,559,552,,50000,70000,N,900000,20111,0,0,0,0,O,U,140000,399001,0,NA,605,0,10,0,0,0,0.49
78065,NA,1,0,0,0,144001,0,144001,0,0,0,7,121,0,0,사무직,5900,7900,3,1,24,주부,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,30000,4000000,4000000,0,0,0,0,0,1,55,1,1410,1400,R,50000,60000,Y,1000000,20111,0,0,0,0,K,U,70000,1,0,NA,847,0,7,0,0,0,-0.4
78066,NA,0,2,3,1,48001,48001,0,9001,1,13,4,121,0,0,주부,0,6200,4,1,34,2차산업 종사자,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70000,0,70000,0,120000,0,0,0,0,0,0,0,0,40,2,105,0,,30000,30000,N,0,20091,0,30000,0,50000,G,U,0,48001,0.187516927,0.000222198,484,0,0,1,1.666666667,0,1.31
78219,NA,1,0,1,1,66001,0,45001,0,0,0,2,97,0,0,자영업,5600,5600,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,5,10미만,0,0,0,0,340000,0,340000,0,340000,8000000,8000000,0,0,1,0,0,0,50,2,371,267,,40000,80000,Y,900000,20143,0,0,0,0,O,U,350000,0.681823003,0,NA,194,0,5,0,0,1,0.09
78262,NA,0,0,3,3,42001,42001,0,0,1,25,0,0,0,0,자영업,0,4700,5,3,34,자영업,4500,0,0,0,0,0,0,0,0,0,24,10미만,0,0,0,0,190000,0,340000,0,490000,41000000,60000000,1,0,6,1800000,13,2,60,2,453,238,,60000,80000,N,900000,20144,0,0,0,0,O,U,170000,42001,0,NA,0,0,24,0,0,6,1.47
78287,NA,1,2,3,1,15001,12001,1,9001,13,25,3,121,0,0,주부,0,0,3,1,39,1차산업 종사자,0,0,0,0,0,0,0,0,0,0,5,40미만,0,0,0,0,260000,0,260000,0,260000,38000000,38000000,0,0,9,1500000,0,1,60,2,81,203,,50000,70000,N,900000,20131,0,150000,0,70000,G,U,0,12001.00007,0.600026665,1.000222198,363,0,5,2.142857143,1,9,0.91
78326,NA,1,0,0,0,48001,48001,48001,0,25,0,5,121,0,0,고소득 전문직,4500,4500,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,130000,0,130000,0,130000,12000000,32000000,0,0,0,24900000,0,1,40,2,292,147,Q,50000,50000,Y,0,20152,0,0,0,0,O,U,0,48002,0,NA,605,0,7,0,0,0,-0.4
78327,NA,1,2,3,1,81001,78001,24001,6001,13,85,2,85,0,0,주부,0,11000,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80000,0,790000,0,80000,7000000,56000000,0,0,0,1600000,11,2,40,1,414,0,,50000,50000,N,0,20121,0,0,0,0,O,U,0,78001.2963,0.074085505,24001.00033,170,0,0,0,0,0,0.91
78337,NA,0,0,1,1,48001,48001,0,0,1,1,3,109,0,0,주부,0,9700,4,1,19,2차산업 종사자,4300,2,200203,9000000,9000000,74,0,0,0,0,21,0,84,3000000,0,0,0,0,0,0,120000,4000000,4000000,0,0,0,1600000,5,1,45,2,81,152,,40000,50000,N,500000,20141,0,0,0,0,O,U,60000,48001,0,NA,327,0,21,0,0,0,0.49
78430,NA,1,0,0,0,255001,0,255001,0,0,0,4,73,0,0,사무직,3800,3800,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,40000,5000000,5000000,0,0,0,0,0,1,40,2,445,248,W,40000,70000,Y,700000,20103,0,0,0,0,K,U,300000,1,0,NA,292,0,34,0,0,0,-0.4
78466,NA,1,0,0,0,30001,30001,30001,0,0,0,5,73,0,0,사무직,3300,3300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,8,0,100,2000000,0,10,0,0,0,0,30000,3000000,3000000,0,0,0,0,0,1,40,1,90,293,Q,40000,70000,Y,0,20134,0,0,0,0,K,U,240000,30002,0,NA,365,0,18,0,0,0,-0.4
78630,NA,0,0,1,1,1,1,0,0,1,1,0,0,0,0,주부,0,8400,4,1,9,사무직,5800,0,0,0,0,0,0,0,0,0,2,10미만,0,0,0,0,340000,790000,340000,790000,990000,62000000,62000000,0,0,0,800000,7,1,35,2,672,107,W,60000,80000,N,900000,20143,0,120000,0,70000,O,U,360000,1,0,NA,0,0,2,1.5,0.875,0,0.49
78798,NA,1,1,1,1,102001,102001,9001,3001,0,0,3,73,0,0,주부,0,4800,2,1,0,단순 노무직,4100,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,190000,0,190000,0,200000,9000000,9000000,0,0,1,3100000,9,0,30,1,448,180,W,60000,80000,Y,700000,20143,0,0,0,0,K,U,270000,102001.0882,0.02942128,9001.000333,219,0,3,0,0,1,-0.79
78817,NA,0,0,1,1,27001,0,0,0,0,0,3,121,0,0,주부,0,5700,4,1,39,공무원,0,1,201504,9000000,9000000,0,0,0,4,5,6,20미만,90,3000000,0,10,70000,0,70000,0,120000,11000000,11000000,0,0,2,600000,6,1,60,1,16,73,,30000,50000,Y,500000,20081,0,0,0,0,O,U,160000,0,0,NA,363,-1,16,0,0,2,0.49
78829,NA,1,0,0,0,108001,0,108001,0,0,0,4,121,0,0,주부,0,5100,4,1,29,운전직,4000,0,0,0,0,0,0,0,0,0,7,10미만,76,9000000,4000000,10,200000,0,200000,0,200000,26000000,26000000,0,0,0,1200000,4,1,50,2,0,0,,20000,20000,N,0,20053,0,0,0,0,O,U,0,1,0,NA,484,0,17,0,0,0,-0.4
78860,NA,1,0,1,1,6001,6001,3001,0,121,121,0,0,0,0,3차산업 종사자,5700,10400,4,1,24,2차산업 종사자,4700,0,0,0,0,0,0,0,0,0,7,10미만,0,0,0,0,1490000,1490000,1490000,1490000,2990000,239000000,239000000,0,0,9,1700000,6,3,45,2,1267,0,,40000,50000,N,800000,20123,0,0,0,0,O,U,0,6001.500083,0,NA,0,0,7,0,0,9,0.09
78883,NA,1,0,0,0,18001,18001,18001,0,73,0,5,97,0,0,자영업,5600,8200,6,2,24,단순 노무직,2700,0,0,0,0,0,0,0,0,0,2,0,100,6000000,0,0,0,0,0,0,90000,10000000,24000000,0,0,0,400000,1,4,60,1,332,263,E,70000,100000,N,900000,19994,0,0,0,0,O,U,710000,18002,0,NA,485,0,2,0,0,0,-0.4
79008,NA,1,0,0,0,1,1,1,0,37,0,0,0,0,0,전문직,3200,7400,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,120000,0,120000,0,120000,5000000,5000000,0,0,1,200000,1,0,30,2,0,39,R,10000,10000,Y,800000,20111,106,0,0,0,O,U,0,2,0,NA,0,0,6,0,0,107,-0.4
79068,NA,1,0,0,0,12001,12001,12001,0,13,0,0,0,0,0,2차산업 종사자,3000,3000,3,1,0,NULL,0,0,0,0,0,0,0,0,0,0,12,10미만,0,0,0,0,0,390000,0,390000,490000,23000000,23000000,0,0,7,0,0,0,25,2,175,128,R,50000,80000,N,800000,20113,0,0,0,0,K,U,150000,12002,0,NA,0,0,12,0,0,7,-0.4
79085,NA,0,2,2,0,9001,0,0,9001,0,0,3,25,0,0,사무직,5700,9600,4,2,14,단순 사무직,3900,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,390000,230000,150000,18000000,62000000,0,0,0,1200000,4,1,40,2,960,587,R,50000,120000,Y,900000,20141,0,0,0,0,K,U,720000,0,1,0.000222198,75,0,2,0,0,0,0.82
79112,NA,2,0,0,0,108001,24001,108001,0,73,0,4,121,0,0,주부,0,3800,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,80000,0,80000,0,80000,6000000,6000000,0,0,0,500000,1,0,35,2,868,422,Q,30000,40000,Y,900000,20134,0,0,0,0,K,U,0,24002,0,NA,484,0,2,0,0,0,-0.8
79160,NA,0,0,2,2,6001,6001,0,0,1,1,2,25,0,0,자영업,0,0,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70000,0,70000,0,70000,5000000,5000000,0,0,0,0,0,0,25,1,0,0,,20000,20000,N,0,20154,0,0,0,0,O,U,0,6001,0,NA,50,0,0,0,0,0,0.98
79253,NA,1,0,0,0,9001,9001,9001,0,85,0,1,121,0,0,주부,0,8800,4,1,39,NULL,0,0,0,0,0,0,0,0,0,0,18,40미만,100,11000000,6000000,50,50000,0,50000,0,200000,12000000,12000000,0,0,14,34500000,9,1,60,2,174,45,,20000,20000,N,0,20142,0,0,0,0,O,U,0,9002,0,NA,121,0,68,0,0,14,-0.4
79361,NA,1,0,0,0,9001,0,9001,0,0,0,3,121,0,0,2차산업 종사자,3200,8100,4,1,19,단순 사무직,4900,0,0,0,0,0,0,0,0,0,9,10미만,99,4000000,1000000,0,50000,0,50000,0,140000,5000000,5000000,0,0,11,0,0,0,50,2,42,47,W,30000,40000,N,300000,20112,0,0,0,0,K,U,150000,1,0,NA,363,0,9,0,0,11,-0.4
79401,NA,1,0,0,0,249001,249001,249001,0,61,0,3,121,0,0,기타,5800,10800,4,2,0,기타,5100,0,0,0,0,0,0,0,0,0,3,10미만,14,4000000,34000000,0,990000,790000,990000,790000,2490000,119000000,139000000,0,0,7,1500000,3,6,45,*,499,160,Q,60000,120000,Y,900000,20151,1,0,0,0,O,U,340000,249002,0,NA,363,0,3,0,0,8,-0.4
79452,NA,0,1,2,1,12001,9001,0,3001,49,49,5,121,0,0,자영업,4300,6000,4,1,34,자영업,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,0,120000,0,120000,14000000,14000000,0,0,0,1000000,4,0,50,1,21,28,,40000,80000,N,900000,20121,0,0,0,0,O,U,620000,9001,0.250062495,0.000333222,605,0,0,0,0,0,0.9
79535,NA,0,1,1,0,48001,48001,0,48001,1,1,2,121,0,0,공무원,4500,10900,2,1,19,NULL,0,0,0,0,0,0,0,0,0,0,6,20미만,0,0,0,0,70000,200000,70000,200000,300000,33000000,33000000,0,0,2,300000,1,1,40,2,304,326,E,70000,100000,N,800000,20054,310,0,0,0,K,U,490000,48001,1,2.08E-05,242,0,6,0,0,312,0.41
79589,NA,0,1,2,1,6001,1,0,3001,25,25,5,121,0,0,3차산업 종사자,3300,8200,4,1,19,3차산업 종사자,4900,0,0,0,0,0,0,0,0,0,35,20미만,85,2000000,0,0,30000,0,30000,0,160000,2000000,2000000,0,0,28,0,0,0,40,2,0,0,,20000,30000,N,0,20122,0,0,0,0,O,U,0,1,0.500083319,0.000333222,605,0,35,0,0,28,0.9
79625,NA,0,1,3,2,258001,45001,0,27001,1,1,4,109,0,0,주부,0,4700,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,60000,0,60000,5000000,5000000,0,0,0,3600000,5,0,30,2,79,136,R,50000,20000,Y,0,20133,2,0,0,0,K,U,0,45001,0.104654633,3.70E-05,436,0,0,0,0,2,1.39
79641,NA,1,0,0,0,24001,0,24001,0,0,0,2,121,0,0,주부,0,6800,4,1,19,사무직,6200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,7000000,7000000,0,0,0,1300000,5,1,50,2,210,0,,40000,40000,N,0,20151,0,0,0,20000,O,U,0,1,0,NA,242,0,0,0,0.5,0,-0.4
79780,NA,1,1,1,0,33001,3001,27001,3001,13,13,4,121,0,0,전문직,4200,4200,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,5,20미만,0,0,0,0,0,340000,0,340000,340000,16000000,16000000,0,0,1,0,0,0,55,1,330,323,W,40000,50000,N,800000,20102,0,0,0,0,K,U,0,3001.818187,0.090936638,27001.00033,484,0,5,0,0,1,0.01
79801,NA,0,2,3,1,24001,12001,0,12001,1,1,2,49,0,0,주부,0,6800,4,1,19,2차산업 종사자,3900,0,0,0,0,0,0,0,0,0,3,10미만,0,0,0,0,300000,0,300000,0,340000,39000000,39000000,0,0,0,1000000,3,2,40,2,446,344,R,70000,100000,Y,900000,20122,0,0,0,0,K,U,300000,12001,0.500020832,0.000166653,98,0,3,0,0,0,1.31
79918,NA,1,0,0,0,3001,0,3001,0,0,0,3,85,0,0,주부,0,4800,5,2,14,공무원,4800,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,70000,8000000,15000000,0,0,1,1900000,7,3,40,2,418,357,,40000,50000,Y,0,20151,0,0,0,0,K,U,200000,1,0,NA,255,0,11,0,0,1,-0.4
79942,NA,1,0,1,1,24001,3001,3001,0,1,0,5,121,0,0,자영업,0,10300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200000,36000000,36000000,0,0,0,0,0,1,65,1,71,97,,30000,40000,N,0,20152,0,0,0,0,O,U,0,3001.125036,0,NA,605,0,0,0,0,0,0.09
79988,NA,1,0,0,0,9001,9001,9001,0,49,0,3,121,0,0,사무직,5900,5900,2,2,0,NULL,0,0,0,0,0,0,0,0,0,0,71,20미만,0,0,0,0,300000,0,490000,390000,300000,7000000,56000000,0,0,1,3200000,0,4,45,2,0,0,,0,0,N,0,20144,0,0,0,0,O,U,0,9002,0,NA,363,0,71,NA,NA,1,-0.4
80059,NA,0,0,1,1,27001,27001,0,0,1,25,3,121,0,0,2차산업 종사자,4200,9400,6,4,24,2차산업 종사자,5300,1,200101,5000000,5000000,66,0,0,0,0,21,60미만,97,3000000,0,10,40000,0,230000,230000,390000,5000000,30000000,3,3,8,13200000,30,2,60,1,54,183,Q,20000,20000,N,0,20002,0,0,0,0,O,U,0,27001,0,NA,363,0,31,0,0,8,0.49
80089,NA,1,4,4,0,42001,9001,6001,33001,25,25,7,121,0,0,주부,0,6700,5,2,19,2차산업 종사자,5200,0,0,0,0,0,0,0,0,0,12,10미만,51,6000000,0,10,200000,390000,200000,390000,590000,34000000,37000000,1,0,1,4300000,15,1,45,2,1184,389,,40000,40000,Y,0,20134,0,0,0,0,O,U,0,9001.142878,0.785719388,6001.000121,847,0,22,0,0,1,1.24
80146,NA,1,0,0,0,24001,0,24001,0,0,0,3,121,0,0,주부,0,6700,4,1,24,전문직,4500,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,490000,0,490000,0,490000,40000000,40000000,0,0,0,1800000,7,0,50,2,72,117,Q,40000,50000,Y,300000,20153,0,0,0,30000,O,U,150000,1,0,NA,363,0,6,0,0.6,0,-0.4
80172,NA,1,0,0,0,3001,3001,3001,0,121,0,1,121,0,0,주부,0,6600,3,1,39,2차산업 종사자,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,0,50000,0,490000,37000000,37000000,0,0,0,10700000,4,2,60,2,0,0,,0,0,N,0,20143,0,0,0,0,O,U,0,3002,0,NA,121,0,0,NA,NA,0,-0.4
80173,NA,1,0,0,0,144001,0,144001,0,25,0,2,121,0,0,2차산업 종사자,4800,9200,3,2,0,예체능계 종사자,4400,0,0,0,0,0,0,0,0,0,3,0,100,5000000,0,20,0,0,0,0,260000,21000000,62000000,0,0,0,1700000,4,5,50,1,110,71,W,30000,50000,Y,500000,20133,0,0,0,0,K,U,70000,1,0,NA,242,0,23,0,0,0,-0.4
80233,NA,4,0,0,1,348001,129001,348001,0,1,0,5,121,0,0,주부,0,11500,4,1,24,사무직,4500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,7000000,7000000,0,0,0,1300000,4,2,50,2,69,226,R,70000,100000,N,900000,20144,0,0,0,0,O,U,240000,129002,0,NA,605,0,0,0,0,0,-2.4
80273,NA,0,0,1,1,3001,3001,0,0,73,73,0,0,0,0,3차산업 종사자,4900,10300,4,1,19,NULL,0,0,0,0,0,0,0,0,0,0,3,30미만,0,0,0,0,0,100000,0,100000,260000,2000000,2000000,1,0,4,800000,4,0,45,2,182,50,,60000,80000,N,900000,20151,0,0,0,0,O,U,420000,3001,0,NA,0,0,3,0,0,4,0.49
80291,NA,1,0,0,0,219001,0,219001,0,0,0,1,121,5,980001,사무직,5800,5900,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000000,4000000,0,0,0,0,0,1,50,1,1430,826,E,80000,80000,N,900000,20002,1,0,0,0,O,U,0,1,0,NA,121,0,0,0,0,1,-0.4
80311,NA,0,0,1,1,42001,0,0,0,1,121,1,49,0,0,2차산업 종사자,4100,7400,4,1,19,2차산업 종사자,3400,1,200506,5000000,5000000,68,6,0,0,10,17,20미만,0,0,0,0,140000,0,140000,0,340000,6000000,6000000,0,0,17,0,0,0,50,1,0,0,,10000,10000,N,0,20131,0,10000,0,20000,O,U,0,0,0,NA,49,-10,17,1,2,17,0.49
80312,NA,1,0,0,0,84001,0,84001,0,0,0,1,121,0,0,3차산업 종사자,3700,3700,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,6,10미만,65,3000000,3000000,0,300000,790000,300000,790000,4990000,24000000,24000000,0,0,1,500000,6,0,45,2,34,187,W,30000,40000,Y,300000,20121,0,0,0,0,O,U,40000,1,0,NA,121,0,6,0,0,1,-0.4
80387,NA,1,0,0,0,39001,39001,39001,0,13,0,3,121,0,0,단순 사무직,3500,3500,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,12,20미만,0,0,0,0,60000,0,60000,0,230000,2000000,2000000,0,0,2,200000,3,0,35,2,305,122,R,60000,80000,Y,500000,20111,0,0,0,0,K,U,60000,39002,0,NA,363,0,12,0,0,2,-0.4
80407,NA,0,0,1,1,994001,994001,0,0,1,73,3,121,0,0,사무직,3800,5700,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110000,0,110000,110000,7000000,7000000,0,0,0,0,0,0,40,1,490,324,Q,40000,70000,N,800000,20142,0,0,0,0,O,U,0,994001,0,NA,363,0,0,0,0,0,0.49
80469,NA,0,0,1,1,12001,12001,0,0,13,13,3,97,0,0,단순 노무직,3600,9900,4,1,29,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340000,0,340000,0,340000,49000000,49000000,0,0,0,2500000,1,1,60,2,316,174,,50000,60000,N,900000,20133,0,0,0,0,O,U,0,12001,0,NA,291,0,0,0,0,0,0.49
80516,NA,2,0,0,0,108001,9001,108001,0,0,0,4,121,0,0,주부,0,0,3,1,9,NULL,0,1,201401,5000000,0,0,0,0,4,5,6,10미만,36,2000000,1000000,0,300000,0,300000,0,790000,19000000,19000000,0,0,9,3100000,28,0,40,2,597,326,W,50000,100000,Y,900000,20144,0,0,0,0,K,U,160000,9002,0,NA,484,-1,6,0,0,9,-0.8
80518,NA,2,0,1,1,18001,9001,15001,0,61,121,3,61,0,0,기타,0,10000,2,1,39,NULL,0,0,0,0,0,0,0,0,0,0,43,20미만,0,0,0,0,90000,0,90000,0,90000,2000000,2000000,0,0,14,0,0,0,65,2,387,165,,40000,50000,N,300000,20154,0,0,0,60000,O,U,160000,9001.833343,0,NA,183,0,43,0,1.2,14,-0.31
80588,NA,2,1,1,0,48001,0,42001,3001,0,0,2,121,0,0,주부,0,5800,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,5,0,100,4000000,7000000,0,0,0,0,0,40000,4000000,4000000,0,0,0,200000,2,1,45,2,32,5,Q,30000,50000,N,0,20112,0,0,0,180000,G,U,0,0.875002604,0.062519531,42001.00033,242,0,5,0,3.6,0,-0.39
80657,NA,1,0,0,0,12001,12001,12001,0,13,0,2,61,0,0,예체능계 종사자,3400,6800,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,25,30미만,0,0,0,0,80000,0,790000,0,340000,12000000,84000000,0,0,8,500000,0,0,30,1,387,0,Q,110000,200000,Y,800000,20141,0,0,0,610000,O,U,420000,12002,0,NA,122,0,25,0,3.05,8,-0.4
80821,NA,3,2,2,0,285001,9001,267001,18001,37,0,5,121,0,0,사무직,5500,11500,4,2,9,자영업,6100,1,200201,5000000,2000000,31,0,0,0,4,4,10미만,0,0,0,0,590000,230000,590000,230000,1190000,73000000,80000000,0,0,0,2300000,10,4,45,2,493,272,Q,50000,70000,Y,0,20153,0,0,0,0,O,U,0,9001.936842,0.063161182,267001.0001,605,-4,4,0,0,0,-0.38
80867,NA,2,2,2,0,99001,81001,81001,18001,1,0,3,121,0,0,사무직,4900,9400,4,1,24,2차산업 종사자,4600,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,120000,12000000,12000000,0,0,0,21900000,4,3,50,1,108,71,,60000,70000,Y,1000000,20112,44,0,0,0,O,U,0,81001.81818,0.181826446,81001.00011,363,0,14,0,0,44,0.02
80868,NA,1,0,0,0,27001,0,27001,0,0,0,4,37,0,0,사무직,3800,8700,3,1,24,공무원,4900,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,60000,0,60000,0,60000,7000000,7000000,0,0,1,400000,1,0,30,2,409,238,Q,70000,80000,N,800000,20154,0,90000,0,90000,G,U,400000,1,0,NA,148,0,2,1.125,1.125,1,-0.4
80918,NA,1,2,3,1,66001,63001,27001,15001,1,37,3,121,1,54001,3차산업 종사자,4500,10200,4,1,24,사무직,5700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190000,0,190000,0,790000,12000000,12000000,0,0,0,200000,11,0,50,1,892,281,,60000,100000,N,900000,20133,0,0,0,0,O,U,570000,63001.4091,0.227284435,27001.00013,363,0,0,0,0,0,0.91
80919,NA,1,1,1,0,9001,9001,3001,3001,13,13,3,25,0,0,학생,0,6300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190000,0,1190000,1190000,26000000,26000000,0,0,0,0,0,0,30,1,610,348,W,70000,70000,N,300000,20144,0,0,0,0,K,U,40000,9001.333407,0.333407399,3001.000333,75,0,0,0,0,0,0.01
80958,NA,2,0,0,0,544001,544001,544001,0,1,0,3,121,0,0,자영업,5500,5500,4,2,19,주부,0,0,0,0,0,0,0,0,0,0,4,10미만,0,0,0,0,140000,0,260000,0,140000,6000000,8000000,0,0,8,300000,1,0,45,1,1153,372,E,70000,120000,N,800000,20094,11,0,0,0,K,U,470000,544002,0,NA,363,0,4,0,0,19,-0.8
80999,NA,1,0,1,1,99001,99001,78001,0,0,49,4,121,0,0,전문직,4500,10400,5,2,24,자영업,5900,0,0,0,0,0,0,0,0,0,7,10미만,5,0,0,0,390000,0,390000,0,490000,44000000,62000000,0,0,10,56700000,12,1,55,2,160,139,,40000,60000,Y,800000,20103,0,0,0,0,K,U,170000,99001.78788,0,NA,484,0,7,0,0,10,0.09
81012,NA,1,0,0,0,69001,69001,69001,0,25,0,6,121,0,0,2차산업 종사자,3000,5600,3,1,29,2차산업 종사자,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40000,0,40000,0,190000,9000000,9000000,2,0,0,0,0,1,50,2,253,203,,30000,60000,Y,900000,20112,0,0,0,0,K,U,480000,69002,0,NA,726,0,1,0,0,0,-0.4
81063,NA,1,0,0,0,42001,42001,42001,0,0,0,5,109,0,0,사무직,3700,5400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,300000,4000000,4000000,0,0,0,1400000,6,1,35,1,0,0,,10000,20000,N,0,20152,0,0,0,0,K,U,0,42002,0,NA,545,0,2,0,0,0,-0.4
81130,NA,0,1,3,2,6001,6001,0,3001,61,61,0,0,0,0,공무원,4800,8600,1,1,0,NULL,0,1,200311,3000000,3000000,0,0,0,0,0,4,0,100,1000000,21000000,0,50000,0,50000,0,50000,8000000,8000000,0,0,0,700000,2,0,50,2,27,82,,20000,20000,N,0,20153,0,0,0,10000,O,U,0,6001,0.500083319,0.000333222,0,0,4,0,0.5,0,1.39
