"","CUST_ID","TARGET","BNK_LNIF_CNT","CPT_LNIF_CNT","SPART_LNIF_CNT","ECT_LNIF_CNT","TOT_LNIF_AMT","TOT_CLIF_AMT","BNK_LNIF_AMT","CPT_LNIF_AMT","CRDT_OCCR_MDIF","SPTCT_OCCR_MDIF","CRDT_CARD_CNT","CTCD_OCCR_MDIF","CB_GUIF_CNT","CB_GUIF_AMT","OCCP_NAME_G","CUST_JOB_INCM","HSHD_INFR_INCM","ACTL_FMLY_NUM","CUST_FMLY_NUM","LAST_CHLD_AGE","MATE_OCCP_NAME_G","MATE_JOB_INCM","CRDT_LOAN_CNT","MIN_CNTT_DATE","TOT_CRLN_AMT","TOT_REPY_AMT","CRLN_OVDU_RATE","CRLN_30OVDU_RATE","LT1Y_CLOD_RATE","STRT_CRDT_GRAD","LTST_CRDT_GRAD","PREM_OVDU_RATE","LT1Y_PEOD_RATE","AVG_STLN_RATE","STLN_REMN_AMT","LT1Y_STLN_AMT","LT1Y_SLOD_RATE","GDINS_MON_PREM","SVINS_MON_PREM","FMLY_GDINS_MNPREM","FMLY_SVINS_MNPREM","MAX_MON_PREM","TOT_PREM","FMLY_TOT_PREM","CNTT_LAMT_CNT","LT1Y_CTLT_CNT","AUTR_FAIL_MCNT","FYCM_PAID_AMT","FMLY_CLAM_CNT","FMLY_PLPY_CNT","AGE","SEX","AVG_CALL_TIME","AVG_CALL_FREQ","TEL_MBSP_GRAD","ARPU","MON_TLFE_AMT","CBPT_MBSP_YN","MOBL_FATY_PRC","TEL_CNTT_QTR","NUM_DAY_SUSP","CRMM_OVDU_AMT","TLFE_UNPD_CNT","LT1Y_MXOD_AMT","PAYM_METD","LINE_STUS","MOBL_PRIN","HIGH_AMT_RATE","LOW_AMT_RATE","L_H_RATE","CRDT_CARD","CRDT_GRAD_DIFF","TOTAL_DELAY_RATE","TEL_OVDU_RATE","OVDU_HIGH_RATE","FAIL_COUNT","TOT_LOAN_CNT","TOT_OCCR_MDIF"
"1485",74974,NA,1,1,1,0,12001,9001,9001,1,73,0,3,121,0,0,"사무직",4400,8200,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,0,0,0,10000000,10000000,0,0,0,0,0,1,"50","1",681,201,"Q",30000,70000,"N",900000,20141,0,70000,0,70000,"O","U",690000,9001.7500208316,8.33263894675444e-05,9002,363,0,0,1,1,0,0.01,121
"1486",75043,NA,0,1,1,0,15001,15001,0,15001,1,1,1,49,0,0,"자영업",8900,9700,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,12,"20미만",98,0,0,40,390000,0,390000,0,1490000,12000000,12000000,0,0,3,0,0,0,"30","2",55,45,"R",60000,100000,"N",900000,20143,0,90000,0,100000,"O","U",290000,15001,1,6.66622225184988e-05,49,0,52,0.9,1,3,0.41,50
"1487",75110,NA,0,0,1,1,69001,69001,0,0,13,121,3,121,0,0,"사무직",9900,10600,5,2,"29","주부",0,0,0,0,0,0,0,0,0,0,3,"0",0,0,0,0,130000,1490000,300000,1490000,1990000,73000000,89000000,1,1,0,4100000,8,0,"55","1",36,111,"",30000,40000,"Y",800000,20132,0,0,0,0,"O","U",760000,69001,0,NA,363,0,3,0,0,0,0.49,242
"1488",75157,NA,1,0,0,0,9001,9001,9001,0,49,0,3,121,0,0,"주부",0,6400,2,1,"19","NULL",0,0,0,0,0,0,0,0,0,0,5,"0",0,0,0,0,0,0,0,0,30000,4000000,4000000,0,0,0,300000,2,1,"45","2",12,31,"",60000,70000,"N",300000,20134,0,0,0,0,"O","U",110000,9002,0,NA,363,0,5,0,0,0,-0.4,121
"1489",75206,NA,1,0,0,0,3001,3001,3001,0,25,0,4,61,0,0,"기업/단체 임원",6800,10500,4,2,"14","주부",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,0,0,110000,5000000,8000000,0,0,0,0,0,5,"45","2",0,0,"",0,0,"N",800000,20122,1130,0,0,0,"O","S",0,3002,0,NA,244,0,0,NA,NA,1130,-0.4,61
"1490",75224,NA,0,1,2,1,6001,3001,0,1,37,49,2,73,0,0,"주부",0,7300,2,1,"0","자영업",5300,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,100000,0,100000,0,100000,10000000,10000000,0,0,0,0,0,1,"45","2",0,62,"",40000,50000,"N",0,20161,0,80000,0,80000,"O","U",0,3001,0.000166638893517747,1,146,0,0,1.6,1.6,0,0.9,122
"1491",75283,NA,1,0,0,0,9001,9001,9001,0,25,0,6,121,0,0,"주부",0,0,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,200000,0,200000,200000,5000000,5000000,0,0,0,0,0,0,"45","2",127,128,"R",60000,80000,"Y",900000,20143,0,0,0,0,"K","U",350000,9002,0,NA,726,0,0,0,0,0,-0.4,121
"1492",75290,NA,1,0,0,0,108001,0,108001,0,0,0,3,121,0,0,"학생",0,7200,2,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,1,"0",0,0,0,0,0,50000,0,50000,390000,10000000,10000000,0,0,0,300000,3,0,"55","2",531,427,"Q",30000,50000,"N",300000,20153,0,0,0,0,"O","U",140000,1,0,NA,363,0,1,0,0,0,-0.4,121
"1493",75339,NA,1,0,0,0,1,0,1,0,0,0,2,85,0,0,"사무직",4200,4200,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,110000,0,110000,110000,3000000,3000000,0,0,0,0,0,0,"40","1",40,82,"Q",40000,60000,"Y",0,20142,0,0,0,0,"O","U",140000,1,0,NA,170,0,0,0,0,0,-0.4,85
"1494",75396,NA,0,1,2,1,27001,6001,0,6001,25,121,1,25,1,6001,"주부",0,10500,3,1,"29","사무직",4400,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,150000,0,150000,0,590000,13000000,13000000,0,0,7,0,0,0,"55","2",168,244,"",30000,60000,"N",500000,20152,0,0,0,0,"O","U",250000,6001,0.222251027739713,0.000166638893517747,25,0,0,0,0,7,0.9,146
"1495",75434,NA,2,0,0,0,48001,48001,48001,0,13,0,5,121,0,0,"주부",0,10800,2,1,"0","사무직",5800,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,230000,230000,230000,230000,490000,33000000,33000000,0,0,0,600000,1,1,"45","2",631,52,"R",70000,100000,"N",800000,20131,1,0,0,0,"O","U",530000,48002,0,NA,605,0,0,0,0,1,-0.8,121
"1496",75458,NA,1,0,0,0,1,0,1,0,0,0,0,0,0,0,"3차산업 종사자",0,5900,5,3,"29","주부",0,0,0,0,0,0,0,0,0,0,1,"0",0,0,0,0,590000,0,790000,790000,790000,54000000,89000000,0,0,0,6200000,15,2,"60","2",0,0,"",0,0,"N",0,20142,0,0,0,0,"O","U",0,1,0,NA,0,0,1,NA,NA,0,-0.4,0
"1497",75493,NA,1,1,1,0,27001,27001,3001,21001,1,1,2,97,0,0,"2차산업 종사자",4700,4700,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,190000,0,190000,0,490000,21000000,21000000,0,0,0,100000,1,0,"45","1",99,197,"Q",50000,100000,"Y",0,20152,0,0,0,0,"O","U",610000,27001.1111440317,0.777786007925632,3001.00004761678,194,0,0,0,0,0,0.01,98
"1498",75548,NA,1,0,0,0,99001,99001,99001,0,13,0,4,109,0,0,"공무원",5500,5500,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,100000,0,100000,260000,14000000,14000000,0,0,0,0,0,0,"50","2",223,326,"R",70000,100000,"Y",900000,20143,0,0,0,0,"O","U",180000,99002,0,NA,436,0,0,0,0,0,-0.4,109
"1499",75753,NA,0,1,1,0,9001,9001,0,9001,1,1,5,73,0,0,"1차산업 종사자",4000,8700,4,2,"29","1차산업 종사자",4700,0,0,0,0,0,0,0,0,0,2,"0",96,2000000,0,0,150000,0,390000,0,340000,10000000,26000000,0,0,0,600000,3,2,"60","2",107,0,"",40000,70000,"N",900000,20143,0,0,0,0,"K","U",420000,9001,1,0.000111098766803688,365,0,2,0,0,0,0.41,74
"1500",75768,NA,1,1,2,1,111001,111001,69001,1,25,85,1,121,0,0,"운전직",4100,8300,4,2,"9","3차산업 종사자",4200,0,0,0,0,0,0,0,0,0,2,"0",46,3000000,0,0,390000,0,590000,0,490000,26000000,42000000,0,0,0,4900000,9,1,"50","1",717,514,"",80000,80000,"N",700000,20133,0,60000,0,80000,"G","U",0,111001.62162503,9.00892784749687e-06,69002,121,0,2,0.75,1,0,0.5,206
"1501",75779,NA,1,0,0,0,84001,0,84001,0,0,0,4,121,0,0,"단순 사무직",4800,9600,2,1,"0","2차산업 종사자",4900,0,0,0,0,0,0,0,0,0,5,"20미만",0,0,0,0,0,200000,0,200000,200000,3000000,3000000,0,0,1,0,0,0,"55","1",288,336,"",40000,60000,"Y",500000,20132,0,0,0,0,"O","U",190000,1,0,NA,484,0,5,0,0,1,-0.4,121
"1502",75808,NA,1,3,5,2,39001,30001,1,27001,25,49,3,121,0,0,"공무원",0,0,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,3,"0",0,0,0,0,0,0,0,0,300000,26000000,26000000,0,0,1,0,0,1,"45","1",2580,182,"W",60000,100000,"Y",900000,20123,0,110000,0,110000,"G","U",690000,30001.0000256404,0.692315581651753,1.00011110699604,363,0,3,1.1,1.1,1,1.81,170
"1503",75810,NA,1,2,4,2,180001,15001,3001,3001,1,1,3,121,0,0,"2차산업 종사자",3700,3700,3,1,"19","주부",0,0,0,0,0,0,0,0,0,0,16,"0",96,5000000,0,10,60000,0,60000,0,60000,6000000,6000000,0,0,4,0,0,2,"45","1",257,187,"W",40000,70000,"Y",900000,20132,0,0,0,0,"K","U",480000,15001.0166721296,0.01667212959928,3001.00066644452,363,0,26,0,0,4,1.4,122
"1504",75890,NA,0,1,1,0,3001,3001,0,3001,13,13,4,121,0,0,"주부",0,10000,3,2,"24","사무직",5000,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,0,0,40000,4000000,10000000,0,0,0,200000,0,2,"45","2",183,93,"R",50000,50000,"Y",300000,20121,0,0,0,0,"K","U",130000,3001,1,0.000333222259246918,484,0,0,0,0,0,0.41,134
"1505",75911,NA,0,0,1,1,27001,27001,0,0,1,1,3,97,0,0,"자영업",6300,6300,3,3,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,1190000,0,2490000,1990000,1190000,21000000,239000000,0,0,0,45000000,0,1,"35","2",334,304,"R",60000,70000,"Y",600000,20113,1,0,0,0,"K","U",0,27001,0,NA,291,0,0,0,0,1,0.49,98
"1506",75995,NA,1,0,0,0,108001,0,108001,0,37,0,4,121,0,0,"주부",0,7700,2,1,"0","사무직",6600,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,490000,0,490000,0,490000,40000000,40000000,0,0,0,800000,3,0,"45","2",68,138,"Q",30000,40000,"Y",400000,20143,0,0,0,0,"K","U",130000,1,0,NA,484,0,0,0,0,0,-0.4,121
"1507",76025,NA,0,3,4,1,27001,1,0,6001,13,13,2,121,0,0,"자영업",0,6600,5,1,"29","3차산업 종사자",4400,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,260000,390000,260000,390000,790000,50000000,50000000,1,1,2,300000,5,0,"60","2",0,67,"",0,0,"N",800000,20162,0,0,0,0,"","U",740000,1,0.222251027739713,0.000499916680553241,242,0,2,NA,NA,2,1.72,134
"1508",76047,NA,1,0,1,1,3001,3001,1,0,25,25,1,49,1,1,"주부",0,5100,2,1,"0","2차산업 종사자",0,0,0,0,0,0,0,0,0,0,4,"10미만",0,0,0,0,260000,110000,260000,110000,390000,8000000,8000000,0,0,1,400000,5,0,"25","2",36,143,"",30000,50000,"N",500000,20143,0,70000,0,110000,"G","U",260000,3001.00033322226,0,NA,49,0,4,1.4,2.2,1,0.09,74
"1509",76054,NA,2,0,0,0,120001,6001,120001,0,49,0,4,121,0,0,"사무직",5500,11500,4,2,"24","사무직",5900,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,100000,990000,340000,100000,2000000,50000000,0,0,0,600000,0,0,"50","2",263,190,"",60000,100000,"Y",0,20133,0,0,0,0,"K","U",170000,6002,0,NA,484,0,0,0,0,0,-0.8,121
"1510",76226,NA,1,0,0,0,1,1,1,0,97,0,1,121,0,0,"학생",0,3300,2,2,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,130000,0,260000,100000,130000,19000000,56000000,0,0,0,800000,6,1,"35","1",69,75,"Q",40000,60000,"Y",700000,20151,0,0,0,0,"K","U",150000,2,0,NA,121,0,0,0,0,0,-0.4,121
"1511",76283,NA,2,0,0,0,123001,0,123001,0,0,0,3,85,0,0,"주부",0,8000,3,2,"39","NULL",0,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,70000,0,110000,1490000,70000,8000000,139000000,0,0,0,2100000,0,6,"60","2",352,193,"",40000,50000,"N",300000,20144,0,0,0,0,"K","U",150000,1,0,NA,255,0,2,0,0,0,-0.8,85
"1512",76358,NA,1,1,1,0,57001,57001,48001,6001,1,25,4,49,0,0,"자영업",5000,9300,3,1,"14","사무직",4400,0,0,0,0,0,0,0,0,0,8,"10미만",0,0,0,0,0,110000,0,110000,110000,6000000,6000000,0,0,5,0,0,0,"40","1",193,0,"E",60000,120000,"N",800000,20093,0,0,0,0,"K","U",440000,57001.8421080332,0.105278854756934,48001.0001666389,196,0,8,0,0,5,0.01,74
"1513",76382,NA,1,0,0,0,1,1,1,0,25,0,1,25,0,0,"사무직",4400,6900,2,1,"19","NULL",0,0,0,0,0,0,0,0,0,0,1,"0",0,0,0,0,0,30000,0,30000,80000,8000000,8000000,0,0,0,200000,3,4,"40","1",105,85,"W",50000,140000,"Y",900000,20133,0,0,0,0,"O","U",690000,2,0,NA,25,0,1,0,0,0,-0.4,25
"1514",76415,NA,1,3,4,1,33001,21001,9001,15001,1,13,4,121,0,0,"주부",0,0,4,1,"29","전문직",0,1,201010,15000000,15000000,0,0,0,0,0,3,"10미만",47,0,101000000,30,1490000,1990000,1490000,1990000,4990000,999000000,999000000,0,0,15,39600000,19,9,"55","2",588,155,"",40000,80000,"Y",800000,20143,0,0,0,0,"K","U",170000,21001.2727493106,0.454561982970213,9001.00019998667,484,0,33,0,0,15,1.32,134
"1515",76455,NA,0,0,1,1,9001,9001,0,0,37,37,5,121,0,0,"주부",0,9100,2,2,"0","2차산업 종사자",5600,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,0,110000,70000,4000000,42000000,0,0,0,3600000,7,4,"40","2",201,0,"R",60000,100000,"Y",300000,20141,0,0,0,0,"O","U",100000,9001,0,NA,605,0,0,0,0,0,0.49,158
"1516",76587,NA,0,1,1,0,9001,9001,0,9001,1,1,2,121,0,0,"사무직",0,6300,4,1,"34","주부",0,0,0,0,0,0,0,0,0,0,27,"0",0,0,0,0,0,0,0,0,140000,17000000,17000000,0,0,0,11100000,7,3,"60","1",33,0,"W",40000,50000,"N",300000,19963,12,0,0,0,"O","U",30000,9001,1,0.000111098766803688,242,0,27,0,0,12,0.41,122
"1517",76742,NA,2,2,2,0,90001,48001,63001,24001,1,1,4,109,0,0,"기업/단체 임원",3900,3900,2,2,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,50000,0,30000,4000000,31000000,0,0,0,18200000,5,5,"40","1",267,368,"R",80000,160000,"N",800000,20111,3,0,0,0,"O","U",110000,48001.7000033333,0.266674814724281,63001.0000833299,436,0,0,0,0,3,0.02,110
"1518",76743,NA,0,3,4,1,33001,24001,0,24001,13,25,3,121,0,0,"2차산업 종사자",3200,4400,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,4,"0",0,0,0,0,120000,0,120000,0,230000,9000000,9000000,0,0,0,0,0,0,"40","1",346,332,"Q",80000,120000,"N",0,20152,0,0,0,0,"K","U",500000,24001,0.727280991485106,0.000124994791883672,363,0,4,0,0,0,1.72,146
"1519",76768,NA,0,1,1,0,15001,15001,0,15001,1,1,7,121,0,0,"3차산업 종사자",4200,10500,4,1,"24","기업/단체 임원",6400,0,0,0,0,0,0,0,0,0,1,"0",0,0,0,0,260000,0,260000,0,260000,18000000,18000000,0,0,0,0,0,0,"50","2",359,289,"",60000,80000,"N",900000,20131,0,0,0,0,"O","U",300000,15001,1,6.66622225184988e-05,847,0,1,0,0,0,0.41,122
"1520",76813,NA,1,0,0,0,3001,3001,3001,0,121,0,2,121,0,0,"주부",0,10000,4,2,"34","단순 노무직",0,0,0,0,0,0,0,0,0,0,11,"0",99,4000000,0,0,50000,0,50000,0,230000,9000000,24000000,0,0,0,25600000,15,3,"60","2",110,0,"",30000,30000,"N",800000,20123,31,0,0,0,"O","U",0,3002,0,NA,242,0,11,0,0,31,-0.4,121
"1521",76888,NA,2,0,0,1,27001,27001,27001,0,1,0,3,121,0,0,"사무직",3600,9100,4,1,"24","사무직",5600,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,60000,0,60000,0,90000,5000000,5000000,0,0,0,1800000,4,0,"45","1",431,620,"R",60000,60000,"Y",0,20001,0,0,0,0,"O","U",0,27002,0,NA,363,0,0,0,0,0,-1.6,121
"1522",76899,NA,1,0,0,0,27001,27001,27001,0,121,0,7,121,0,0,"주부",0,2500,3,2,"34","단순 노무직",2500,0,0,0,0,0,0,0,0,0,2,"20미만",0,0,0,0,300000,260000,490000,260000,590000,51000000,56000000,0,0,0,1700000,8,1,"55","2",0,0,"",20000,20000,"N",800000,20113,0,0,0,0,"O","U",0,27002,0,NA,847,0,2,0,0,0,-0.4,121
"1523",76966,NA,2,1,2,1,18001,15001,6001,1,0,97,6,121,0,0,"기타",0,3700,2,2,"44","NULL",0,0,0,0,0,0,0,0,0,0,2,"10미만",0,0,0,0,230000,0,230000,340000,230000,21000000,44000000,0,0,0,400000,1,1,"65","2",299,293,"",60000,80000,"Y",0,20133,0,0,0,0,"O","U",70000,15001.3333703683,5.55524693072607e-05,6002,726,0,2,0,0,0,0.0999999999999999,218
"1524",76967,NA,1,0,1,1,69001,3001,63001,0,1,1,3,121,0,0,"공무원",4200,9900,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,50000,0,50000,260000,30000000,30000000,0,0,0,0,0,1,"40","2",181,248,"",50000,50000,"N",1000000,20124,0,0,0,0,"O","U",0,3001.91304473848,0,NA,363,0,0,0,0,0,0.09,122
"1525",77175,NA,0,0,1,1,51001,51001,0,0,1,1,2,121,0,0,"주부",0,7400,4,4,"24","운전직",5400,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,140000,0,390000,0,230000,11000000,30000000,0,0,0,23700000,15,1,"45","2",657,173,"W",30000,70000,"N",900000,20114,0,0,0,0,"O","U",790000,51001,0,NA,242,0,2,0,0,0,0.49,122
"1526",77178,NA,1,0,0,0,3001,3001,3001,0,13,0,1,13,0,0,"주부",0,6900,5,2,"24","운전직",5000,0,0,0,0,0,0,0,0,0,9,"30미만",0,0,0,0,70000,0,100000,0,160000,15000000,17000000,0,0,1,3900000,13,1,"55","1",344,351,"R",60000,70000,"N",1000000,20124,0,0,0,0,"O","U",0,3002,0,NA,13,0,9,0,0,1,-0.4,13
"1527",77244,NA,1,0,0,0,12001,0,12001,0,0,0,1,85,0,0,"주부",0,7200,4,1,"34","자영업",0,0,0,0,0,0,0,0,0,0,3,"0",0,0,0,0,260000,0,260000,0,790000,21000000,21000000,1,0,0,3800000,18,0,"55","1",22,0,"",20000,20000,"Y",0,20094,0,0,0,0,"K","U",0,1,0,NA,85,0,3,0,0,0,-0.4,85
"1528",77276,NA,3,0,0,0,375001,18001,375001,0,1,0,3,121,0,0,"2차산업 종사자",4800,5600,3,2,"29","주부",0,0,0,0,0,0,0,0,0,0,0,"0",100,6000000,6000000,0,0,0,0,0,60000,7000000,12000000,0,0,0,41700000,14,3,"55","1",199,118,"",40000,50000,"Y",1000000,20102,0,0,0,0,"O","U",0,18002,0,NA,363,0,0,0,0,0,-1.2,121
"1529",77374,NA,0,1,1,0,6001,0,0,6001,0,0,2,121,0,0,"사무직",4700,4700,4,3,"0","주부",0,0,0,0,0,0,0,0,0,0,0,"0",100,14000000,4000000,10,120000,0,390000,0,120000,19000000,66000000,0,0,0,3100000,7,1,"40","2",227,160,"",50000,80000,"N",800000,20134,0,90000,0,170000,"R","U",530000,0,1,0.000166638893517747,242,0,10,1.125,2.125,0,0.41,121
"1530",77404,NA,1,0,0,0,48001,48001,48001,0,13,0,2,37,0,0,"사무직",0,4600,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,6,"10미만",0,0,0,0,30000,0,30000,0,40000,1000000,1000000,0,0,1,0,0,0,"30","1",209,19,"R",80000,40000,"N",900000,20143,0,0,0,0,"O","U",130000,48002,0,NA,74,0,6,0,0,1,-0.4,37
"1531",77579,NA,1,1,2,1,234001,6001,222001,3001,1,1,6,121,0,0,"자영업",0,7600,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,340000,0,340000,340000,17000000,17000000,0,0,0,0,0,0,"55","2",781,703,"W",40000,60000,"Y",600000,20063,0,0,0,0,"O","U",350000,6001.94871816787,0.0128247315182414,222001.000333222,726,0,0,0,0,0,0.5,122
"1532",77594,NA,1,0,0,0,249001,0,249001,0,0,0,1,121,0,0,"단순 사무직",3900,10100,4,2,"19","전문직",6200,1,200708,5000000,5000000,8,0,0,0,0,6,"0",0,0,0,0,80000,0,80000,0,80000,14000000,16000000,1,0,5,200000,0,4,"45","2",11,9,"",20000,20000,"N",0,20111,0,0,0,0,"O","U",0,1,0,NA,121,0,6,0,0,5,-0.4,121
"1533",77684,NA,1,0,0,0,18001,18001,18001,0,37,0,5,121,0,0,"주부",0,10200,2,1,"0","사무직",5800,0,0,0,0,0,0,0,0,0,11,"10미만",0,0,0,0,590000,0,590000,0,590000,8000000,8000000,0,0,2,0,0,0,"50","1",99,81,"",50000,50000,"Y",900000,20151,0,0,0,0,"O","U",30000,18002,0,NA,605,0,11,0,0,2,-0.4,121
"1534",77746,NA,0,2,2,0,6001,6001,0,6001,1,49,2,109,0,0,"학생",0,3600,3,2,"0","NULL",0,0,0,0,0,0,0,0,0,0,7,"10미만",0,0,0,0,90000,0,590000,110000,150000,20000000,109000000,0,0,0,3200000,6,2,"30","1",128,103,"",50000,100000,"N",1000000,20142,0,80000,0,110000,"G","U",920000,6001,1,0.000333277787035494,218,0,7,0.8,1.1,0,0.82,158
"1535",77783,NA,2,2,3,1,24001,12001,9001,6001,37,37,6,121,0,0,"공무원",0,6800,2,1,"39","NULL",0,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,0,0,0,0,60000,7000000,7000000,0,0,0,0,0,1,"60","2",268,532,"",30000,40000,"N",500000,20134,0,0,0,0,"R","U",90000,12001.3750260406,0.250031248697971,9001.00033327779,726,0,2,0,0,0,0.51,158
"1536",77862,NA,0,2,3,1,354001,18001,0,27001,0,13,7,85,0,0,"기타",0,6400,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,35,"0",0,0,0,0,0,0,0,0,40000,5000000,5000000,0,0,0,0,0,1,"50","2",0,0,"",0,0,"N",700000,20113,1040,0,0,0,"O","S",0,18001,0.0762737958367349,7.40713306914559e-05,595,0,35,NA,NA,1040,1.31,98
"1537",77888,NA,1,0,0,0,594001,0,594001,0,0,0,4,121,3,980001,"자영업",4800,9600,2,1,"0","자영업",4800,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,0,0,60000,2000000,2000000,0,0,0,0,0,1,"50","2",422,213,"",60000,80000,"N",800000,20151,0,80000,0,80000,"R","U",130000,1,0,NA,484,0,0,1,1,0,-0.4,121
"1538",77921,NA,0,1,1,0,1,1,0,1,1,1,1,121,0,0,"자영업",5300,8500,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,7,"0",0,0,0,0,0,0,0,0,130000,16000000,16000000,0,0,0,0,0,1,"60","2",112,156,"",60000,80000,"N",800000,20151,0,80000,1,80000,"O","U",160000,1,1,1,121,0,7,1,1,1,0.41,122
"1539",77935,NA,0,2,3,1,120001,105001,0,12001,13,13,4,73,0,0,"주부",3800,8100,4,1,"14","2차산업 종사자",4400,0,0,0,0,0,0,0,0,0,6,"0",13,1000000,0,0,190000,0,190000,0,260000,30000000,30000000,0,0,0,2100000,7,2,"45","2",103,56,"Q",30000,60000,"N",800000,20141,0,0,0,0,"O","U",210000,105001,0.100007499937501,0.000166652778935089,292,0,6,0,0,0,1.31,86
"1540",77944,NA,0,2,2,0,27001,24001,0,27001,1,1,3,121,0,0,"자영업",5900,10000,4,1,"19","주부",0,0,0,0,0,0,0,0,0,0,2,"0",87,26000000,0,0,0,0,0,0,340000,26000000,26000000,0,0,0,0,0,1,"50","2",537,527,"W",60000,80000,"N",500000,20141,0,0,0,50000,"O","U",160000,24001,1,7.40713306914559e-05,363,0,2,0,0.625,0,0.82,122
"1541",77990,NA,0,1,1,0,9001,9001,0,9001,13,13,3,49,0,0,"주부",0,3700,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,5,"10미만",62,2000000,2000000,0,0,790000,0,790000,1490000,6000000,6000000,0,0,3,0,0,0,"30","2",137,233,"",30000,50000,"N",300000,20151,0,0,0,0,"O","U",110000,9001,1,0.000111098766803688,147,0,5,0,0,3,0.41,62
"1542",78009,NA,0,0,1,1,399001,399001,0,0,25,25,5,121,0,0,"자영업",5100,6100,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",63,8000000,0,10,90000,590000,90000,590000,790000,30000000,30000000,0,0,0,0,0,0,"40","1",559,552,"",50000,70000,"N",900000,20111,0,0,0,0,"O","U",140000,399001,0,NA,605,0,10,0,0,0,0.49,146
"1543",78065,NA,1,0,0,0,144001,0,144001,0,0,0,7,121,0,0,"사무직",5900,7900,3,1,"24","주부",0,0,0,0,0,0,0,0,0,0,7,"0",0,0,0,0,0,0,0,0,30000,4000000,4000000,0,0,0,0,0,1,"55","1",1410,1400,"R",50000,60000,"Y",1000000,20111,0,0,0,0,"K","U",70000,1,0,NA,847,0,7,0,0,0,-0.4,121
"1544",78066,NA,0,2,3,1,48001,48001,0,9001,1,13,4,121,0,0,"주부",0,6200,4,1,"34","2차산업 종사자",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,70000,0,70000,0,120000,0,0,0,0,0,0,0,0,"40","2",105,0,"",30000,30000,"N",0,20091,0,30000,0,50000,"G","U",0,48001,0.187516926730693,0.000222197533607377,484,0,0,1,1.66666666666667,0,1.31,134
"1545",78219,NA,1,0,1,1,66001,0,45001,0,0,0,2,97,0,0,"자영업",5600,5600,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,5,"10미만",0,0,0,0,340000,0,340000,0,340000,8000000,8000000,0,0,1,0,0,0,"50","2",371,267,"",40000,80000,"Y",900000,20143,0,0,0,0,"O","U",350000,0.681823002681778,0,NA,194,0,5,0,0,1,0.09,97
"1546",78262,NA,0,0,3,3,42001,42001,0,0,1,25,0,0,0,0,"자영업",0,4700,5,3,"34","자영업",4500,0,0,0,0,0,0,0,0,0,24,"10미만",0,0,0,0,190000,0,340000,0,490000,41000000,60000000,1,0,6,1800000,13,2,"60","2",453,238,"",60000,80000,"N",900000,20144,0,0,0,0,"O","U",170000,42001,0,NA,0,0,24,0,0,6,1.47,25
